track_id,expected,artist,title,purity_grade,elapsed_sec,traditional_acc_gt_0_50__open21_top1,traditional_acc_gt_0_50__closed13_top1,traditional_acc_gt_0_50__strict_primary,traditional_acc_gt_0_50__abstained,traditional_acc_and_f1_gt_0_50__closed13_top1,traditional_literal_acc_gt_0_50__closed13_top1,traditional_all69_raw_diagnostic__closed13_top1,technical_logreg__top1,embedding_logreg__top1,fusion_svm__top1
01717e42ff56d162,dancehall,"Bad Bunny,Drake",MIA (feat. Drake),A,917.308,funk,funk,,True,funk,funk,dancehall,dancehall,dancehall,dancehall
042c62464b524ce4,boombap,Lords of the Underground,What I'm After,A,543.81,boombap,boombap,,True,boombap,funk,boombap,funk,boombap,boombap
074b5867a7993833,jazz_hiphop,"Robert de Boron,Othello",Prayer Vox feat. Vivian Chen ~infused by Caccini πÇîAve MariaπÇì~,A,942.711,funk,funk,,True,funk,funk,boombap,jazz_hiphop,jazz_hiphop,jazz_hiphop
09371f0f29e2c6a4,jersey_club,Bandmanrill,FREE BRO,A,402.795,trap_soul,funk,,True,trap,funk,trap,jersey_club,jersey_club,jersey_club
0d8966dace278086,breakbeat,2 Bad Mice,No Respect,A,1350.785,funk,funk,,True,disco,funk,house,breakbeat,breakbeat,breakbeat
1016c9c0d9a4ecd6,house,Phonique,For The Time Being,A,831.578,funk,funk,,True,baile_funk,funk,house,house,house,house
120cc0677da8aa7f,baile_funk,Lazuli,No Me Tocas,A,288.74,funk,funk,,True,funk,funk,trap,amapiano,baile_funk,baile_funk
160ae213bbe0b921,afro_afrobeats,"Rema,Selena Gomez",Calm Down,A,534.178,house,house,,True,house,house,house,dancehall,afro_afrobeats,afro_afrobeats
164314a928b8d35d,trap,Nicki Minaj,Yikes,A,526.108,funk,funk,,True,funk,funk,boombap,trap,trap,trap
19dd6399e3f1caa0,amapiano,"Boohle,Busta 929,Reece Madlisa",Hamba Nobani,A,1036.229,moombahton,funk,,True,disco,funk,house,disco,amapiano,amapiano
1b0fdbbffc8d0e98,amapiano,Remy Baggins,Sample,A,625.966,trap_soul,funk,,True,trap,funk,trap,grime_uk_hiphop,amapiano,amapiano
1c495e2c042293db,amapiano,"DJ Shawn,L.A.X,Reekado Banks",BADDEST,A,816.505,funk,funk,,True,funk,funk,house,amapiano,amapiano,amapiano
1f5e732a369cc1be,jazz_hiphop,GAGLE,Love Note (Original Instrumental),A,865.979,funk,funk,funk,False,funk,funk,funk,dancehall,jazz_hiphop,jazz_hiphop
2421bf94e8c0430c,boombap,Wreckx-N-Effect,Rump Shaker,A,967.463,funk,funk,,True,funk,funk,boombap,boombap,boombap,boombap
246e6a0378742289,funk,The Reddings,Doin' It,A,896.951,house,house,,True,baile_funk,house,house,breakbeat,funk,funk
30542f6b6f86e278,disco,Michael Fortunati,Give Me Up,A,811.504,baile_funk,baile_funk,,True,baile_funk,baile_funk,house,disco,disco,disco
44108e04909e6bd1,breakbeat,Sonz of a Loop Da Loop Era,Far Out,A,831.629,breakbeat,breakbeat,,True,breakbeat,breakbeat,breakbeat,breakbeat,breakbeat,breakbeat
441fc43b35110f9b,disco,Divine,Shoot Your Shot,A,1211.848,baile_funk,baile_funk,,True,baile_funk,funk,house,disco,disco,disco
4901bfdc3cf959f2,breakbeat,ankokushinwa,Lose Control,A,987.676,funk,funk,,True,house,funk,house,amapiano,breakbeat,breakbeat
49d4ac83da372eab,funk,Bruno Mars,24K Magic (1),C,886.453,funk,funk,,True,funk,funk,funk,funk,boombap,boombap
506d0d59407ac4c5,disco,Ken Laszlo,Tonight,A,1110.062,baile_funk,baile_funk,,True,baile_funk,baile_funk,house,disco,disco,disco
5f7a688d0c0dff4e,jazz_hiphop,Nieve,Playback (feat. Ine),C,892.536,funk,funk,,True,funk,funk,boombap,dancehall,trap,jazz_hiphop
61926ee832b5095d,amapiano,"Ms Dee,A-Star",Yensa,A,1192.653,moombahton,funk,,True,disco,funk,house,afro_afrobeats,amapiano,amapiano
61f26b2414652cfe,dancehall,"DJ Snake,Justin Bieber",Let Me Love You,A,653.348,funk,funk,,True,funk,funk,house,dancehall,dancehall,dancehall
64f489707fddc310,afro_afrobeats,Doja Cat,Woman,A,630.499,disco,disco,,True,disco,disco,house,boombap,afro_afrobeats,afro_afrobeats
660a7b9fd0a7eca8,jersey_club,Yamaica,Shake The Room Jersey Club,C,632.214,funk,funk,,True,funk,funk,trap,afro_afrobeats,grime_uk_hiphop,grime_uk_hiphop
68e1b6036f7f3d0d,house,Cassius,Feeling for You,C,971.501,funk,funk,,True,baile_funk,funk,house,baile_funk,breakbeat,breakbeat
6aa43bf8997b9757,grime_uk_hiphop,"Skrillex,Missy Elliott,Mr. Oizo",RATATA,A,596.771,funk,funk,,True,funk,funk,trap,grime_uk_hiphop,grime_uk_hiphop,grime_uk_hiphop
